beer_style,abv,num_ratings,beer_style_group,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
Stout - Foreign / Export,7.5,4107,Stout,12,2017,6.0,0.2991
Hefeweizen,5.3,723,Other,11,2014,5.0,0.1865
Stout - Oatmeal,6.5,30702,Stout,9,2013,6.0,0.2907
Sour - Berliner Weisse,2.6,525,Sour,6,2017,5.0,0.2067
IPA - Red,7.4,488,IPA,8,2018,4.0,0.1919
Stout - Irish Dry,5.2,150,Stout,11,2016,6.0,0.2123
IPA - Brut,8.0,410,IPA,3,2019,1.0,0.2222
Mead - Metheglin,13.5,2437,Mead,9,2013,2.0,0.2089
Sour - Fruited,4.2,288,Sour,2,2020,6.0,0.2051
Pale Ale - Milkshake,5.3,282,Pale Ale,7,2019,6.0,0.202
Stout - Imperial / Double,15.0,913,Stout,12,2016,6.0,0.2722
Red Ale - American Amber / Red,5.2,6987,Red Ale,4,2011,2.0,0.2097
Sour - Fruited,4.7,307,Sour,9,2017,3.0,0.2567
Barleywine - English,10.5,265,Barleywine,1,2015,3.0,0.195
Pale Ale - American,4.0,6566,Pale Ale,12,2020,1.0,0.2412
IPA - American,6.9,3131,IPA,5,2017,1.0,0.2584
IPA - Milkshake,7.2,3125,IPA,3,2019,6.0,0.1997
Pale Ale - New England,7.0,492,Pale Ale,1,2017,4.0,0.216
Sour - Fruited,6.0,325,Sour,12,2019,3.0,0.3726
Brown Ale - English,5.2,367,Brown Ale,2,2019,2.0,0.2315
Brown Ale - Other,5.7,543,Brown Ale,5,2017,6.0,0.2209
Pale Ale - New England,5.9,540,Pale Ale,7,2020,1.0,0.2381
Stout - Oatmeal,9.0,859,Stout,1,2015,3.0,0.2269
Pale Ale - New England,5.8,532,Pale Ale,9,2020,1.0,0.2769
Farmhouse Ale - Other,3.8,441,Farmhouse Ale,12,2016,3.0,0.2142
Dark Ale,4.7,435,Other,10,2016,6.0,0.2363
Golden Ale,4.4,1394,Other,8,2014,2.0,0.2028
Porter - Imperial / Double,11.8,1203,Porter,8,2017,3.0,0.2222
Pale Ale - New England,4.8,208,Pale Ale,9,2019,1.0,0.3276
English Bitter,3.9,317,Other,12,2017,4.0,0.2113
IPA - American,6.3,278,IPA,2,2020,1.0,0.2857
Stout - Oatmeal,8.3,1606,Stout,1,2019,6.0,0.2868
IPA - Brut,6.2,537,IPA,8,2018,1.0,0.2593
Stout - Oatmeal,4.7,355,Stout,8,2016,6.0,0.23
Stout - Imperial / Double Milk,9.5,782,Stout,8,2019,6.0,0.2286
Lager - Dark,5.5,689,Lager,8,2016,3.0,0.2048
Belgian Dubbel,7.0,2284,Belgian,11,2011,6.0,0.2462
Malt Liquor ,8.0,176,Other,10,2017,5.0,0.2108
Bock - Single / Traditional,5.0,152,Bock,1,2018,6.0,0.2242
Farmhouse Ale - Saison,5.2,199,Farmhouse Ale,4,2018,3.0,0.2235
Stout - English,5.9,785,Stout,11,2018,4.0,0.2525
Pilsner - Other,4.8,2139,Pilsner,1,2016,5.0,0.2332
Ginger Beer,8.7,3945,Other,3,2011,5.0,0.2205
IPA - International,7.4,440,IPA,5,2019,1.0,0.2321
Pale Ale - American,6.0,242,Pale Ale,11,2015,1.0,0.1866
Belgian Blonde,5.2,1500,Belgian,10,2017,5.0,0.2134
Cream Ale,6.0,781,Other,10,2019,2.0,0.3194
Stout - Oatmeal,5.5,193,Stout,1,2011,4.0,0.2357
Bock - Weizendoppelbock,8.4,1001,Bock,6,2016,3.0,0.276
Grape Ale - Other,10.9,374,Other,11,2018,3.0,0.2525
Porter - American,4.5,254,Porter,12,2014,1.0,0.1795
Specialty Grain,6.0,875,Other,9,2018,1.0,0.2339
Winter Ale,10.0,203,Other,11,2017,6.0,0.2432
IPA - Session / India Session Ale,4.5,376,IPA,8,2014,4.0,0.2299
Pilsner - German,4.2,153,Pilsner,4,2014,5.0,0.2295
Sour - Gose,4.5,9864,Sour,2,2015,2.0,0.2761
Golden Ale,4.5,18936,Other,3,2015,4.0,0.1865
Pale Ale - New Zealand,5.7,746,Pale Ale,11,2017,2.0,0.2623
Stout - Other,5.8,193,Stout,8,2016,6.0,0.2608
IPA - English,8.7,13189,IPA,4,2015,2.0,0.4115
Belgian Quadrupel,12.0,607,Belgian,3,2017,3.0,0.2495
Wheat Beer - Witbier,5.8,3841,Wheat Beer,3,2019,1.0,0.2654
IPA - Session / India Session Ale,4.3,2674,IPA,10,2019,1.0,0.2911
Malt Liquor ,5.0,664,Other,5,2016,4.0,0.2121
Stout - Russian Imperial,11.0,228,Stout,9,2019,3.0,0.1934
IPA - Rye,7.4,2052,IPA,1,2017,2.0,0.3095
Pumpkin / Yam Beer,11.0,233,Other,10,2017,3.0,0.2381
Stout - Foreign / Export,5.5,289,Stout,4,2015,6.0,0.2583
Sour - Flanders Red Ale,6.2,3473,Sour,6,2013,3.0,0.2696
Stout - Imperial / Double Milk,13.0,5052,Stout,12,2013,6.0,0.2186
Lager - Winter,8.0,548,Lager,7,2017,3.0,0.1867
Extra Special / Strong Bitter,6.0,886,Other,6,2013,4.0,0.3161
Scotch Ale / Wee Heavy,13.7,639,Other,5,2017,3.0,0.3065
IPA - Rye,6.6,200,IPA,9,2018,5.0,0.1975
Porter - English,8.3,1164,Porter,3,2017,3.0,0.2471
Lager - Pale,5.5,367,Lager,4,2019,2.0,0.2716
IPA - Belgian,6.5,1219,IPA,11,2011,3.0,0.2168
Stout - Oatmeal,5.0,5187,Stout,9,2012,6.0,0.2611
Lager - IPL (India Pale Lager),5.0,532,Lager,3,2016,1.0,0.2496
Red Ale - Irish,4.5,250368,Red Ale,7,2010,4.0,0.2497
Grisette,4.0,221,Other,10,2018,3.0,0.4093
Festbier,6.0,570,Other,8,2018,5.0,0.3254
Porter - Imperial / Double,12.3,832,Porter,4,2019,6.0,0.3197
Gluten-Free,3.0,187,Other,10,2015,3.0,0.2169
Dark Ale,3.9,301,Other,3,2013,4.0,0.2126
Farmhouse Ale - Bière de Garde,6.4,1801,Farmhouse Ale,3,2016,3.0,0.3319
IPA - American,6.6,1241,IPA,5,2017,1.0,0.2534
Stout - Foreign / Export,6.3,25972,Stout,8,2010,6.0,0.2253
IPA - Imperial / Double Black,11.6,4854,IPA,5,2017,3.0,0.254
Scotch Ale / Wee Heavy,10.0,1759,Other,2,2016,3.0,0.2785
Sour - Berliner Weisse,6.3,516,Sour,8,2020,3.0,0.2099
Lager - Pale,4.5,1096,Lager,10,2014,5.0,0.284
Mead - Other,14.0,250,Mead,5,2019,3.0,0.2241
Lager - Japanese Rice,5.4,633,Lager,12,2020,2.0,0.2097
Pale Ale - New Zealand,6.9,1428,Pale Ale,6,2013,4.0,0.2451
Scottish Ale,10.0,167,Other,6,2014,3.0,0.2202
Pilsner - Other,5.1,187,Pilsner,6,2018,5.0,0.2521
IPA - American,5.5,294,IPA,4,2019,1.0,0.2166
IPA - American,6.5,272,IPA,7,2020,1.0,0.2508
Blonde Ale,4.2,505,Other,4,2015,5.0,0.2444
Spiced / Herbed Beer,6.2,514,Other,1,2017,2.0,0.2614
Golden Ale,4.3,219,Other,9,2015,4.0,0.1891
Brown Ale - Imperial / Double,9.0,2139,Brown Ale,11,2015,6.0,0.2583
Patersbier,4.2,853,Other,2,2017,5.0,0.2138
Scottish Ale,5.9,9629,Other,2,2014,3.0,0.2639
Strong Ale - English,7.4,26814,Strong Ale,6,2018,5.0,0.2114
IPA - Imperial / Double Milkshake,9.5,2636,IPA,7,2018,1.0,0.2356
Lambic - Fruit,7.5,1326,Lambic,9,2014,3.0,0.2284
IPA - International,8.5,2023,IPA,4,2020,2.0,0.2766
Traditional Ale,6.1,252,Other,3,2019,5.0,0.1818
Extra Special / Strong Bitter,7.5,1462,Other,12,2010,4.0,0.2682
Porter - Other,7.5,295,Porter,12,2019,6.0,0.2688
Stout - Imperial / Double Milk,11.5,1477,Stout,9,2018,6.0,0.2664
Stout - Other,6.5,611,Stout,6,2016,6.0,0.2727
Sour - Fruited Gose,5.0,688,Sour,5,2019,4.0,0.2928
Gluten-Free,5.0,319,Other,5,2018,3.0,0.2051
Pilsner - Imperial / Double,7.2,311,Pilsner,2,2015,3.0,0.2242
Lager - Amber,5.5,349,Lager,7,2014,3.0,0.2183
IPA - English,7.0,163,IPA,5,2019,4.0,0.2722
Pale Ale - American,5.7,641,Pale Ale,4,2020,2.0,0.2158
Pale Ale - English,4.5,196,Pale Ale,1,2020,1.0,0.2778
English Mild Ale,8.5,1044,Other,9,2019,4.0,0.2208
Honey Beer,4.5,251,Other,8,2019,2.0,0.2054
Pale Ale - New Zealand,4.9,730,Pale Ale,7,2018,1.0,0.3427
Pale Ale - International,4.2,341,Pale Ale,2,2018,1.0,0.2384
Kölsch,4.7,280,Other,7,2018,5.0,0.1866
Shandy / Radler,2.0,459,Other,8,2015,5.0,0.195
Lager - Pale,4.5,263,Lager,4,2013,5.0,0.1992
Dark Ale,17.4,535,Other,8,2018,2.0,0.3972
Cream Ale,5.8,395,Other,5,2017,6.0,0.2467
IPA - New England,6.7,1218,IPA,8,2018,1.0,0.2126
IPA - Imperial / Double New England,8.0,832,IPA,3,2019,2.0,0.2473
Lager - Vienna,4.5,10912,Lager,11,2018,5.0,0.2434
Barleywine - American,9.0,170,Barleywine,11,2019,1.0,0.2381
IPA - Session / India Session Ale,4.9,920,IPA,10,2017,1.0,0.2447
Pale Ale - International,6.0,1325,Pale Ale,1,2017,3.0,0.1931
Porter - Other,5.5,1311,Porter,4,2015,6.0,0.2622
Pale Ale - American,5.8,649,Pale Ale,6,2017,1.0,0.346
Sour - Other,5.2,4620,Sour,6,2016,1.0,0.2485
Fruit Beer,3.5,402,Other,1,2019,1.0,0.1728
IPA - Sour,6.0,608,IPA,5,2019,1.0,0.2778
IPA - Imperial / Double New England,10.0,2268,IPA,10,2019,2.0,0.2859
Festbier,5.7,830,Other,9,2017,2.0,0.2269
IPA - Session / India Session Ale,5.0,6715,IPA,2,2017,1.0,0.183
Lager - Japanese Rice,4.7,766,Lager,5,2020,1.0,0.267
Stout - Other,4.2,584,Stout,3,2017,6.0,0.2368
IPA - International,5.0,703,IPA,2,2017,2.0,0.2251
Belgian Blonde,10.0,235,Belgian,5,2016,3.0,0.2316
Lager - Pale,4.0,244,Lager,2,2012,5.0,0.2519
Pale Ale - English,5.0,353,Pale Ale,6,2018,1.0,0.1852
Strong Ale - English,12.0,363,Strong Ale,11,2017,3.0,0.2165
Pilsner - Imperial / Double,7.0,245,Pilsner,6,2015,3.0,0.2673
IPA - Triple New England,9.2,1442,IPA,1,2019,1.0,0.2963
IPA - International,6.1,227,IPA,4,2019,1.0,0.2259
Porter - English,10.1,202,Porter,1,2020,3.0,0.359
IPA - Triple,11.0,314,IPA,4,2019,1.0,0.1944
Pale Ale - English,5.1,500,Pale Ale,8,2015,1.0,0.1949
Scottish Ale,9.0,187,Other,3,2016,3.0,0.2061
Bock - Single / Traditional,6.0,515,Bock,8,2011,4.0,0.2841
IPA - English,4.8,525,IPA,3,2016,4.0,0.2099
Extra Special / Strong Bitter,7.8,2284,Other,11,2012,3.0,0.284
Kölsch,4.6,355,Other,3,2016,5.0,0.2
IPA - Belgian,6.0,1817,IPA,3,2018,5.0,0.2083
Kristallweizen,5.6,1330,Other,8,2010,5.0,0.2483
Brown Ale - English,5.0,456,Brown Ale,8,2015,4.0,0.2028
Brett Beer,5.0,486,Other,7,2015,5.0,0.2164
Belgian Strong Golden Ale,14.7,610,Belgian,12,2014,3.0,0.2024
Cider - Dry,6.0,653,Cider,7,2013,3.0,0.356
Lager - Dark,13.0,862,Lager,10,2015,3.0,0.2119
Pale Ale - Belgian,5.7,196,Pale Ale,3,2018,1.0,0.2126
Lager - Winter,5.3,1788,Lager,11,2011,2.0,0.2384
Bock - Single / Traditional,7.0,1911,Bock,4,2010,5.0,0.2222
Honey Beer,6.0,458,Other,11,2019,3.0,0.2434
Sour - Other,4.8,547,Sour,9,2016,2.0,0.1859
Porter - Other,4.8,941,Porter,4,2011,6.0,0.1977
Lambic - Traditional,5.0,1141,Lambic,7,2015,2.0,0.2222
Sour - Fruited,5.0,1786,Sour,4,2020,1.0,0.2778
Barleywine - English,13.0,1681,Barleywine,1,2019,6.0,0.2311
Blonde Ale,6.4,1687,Other,10,2016,6.0,0.2634
Belgian Tripel,8.6,477,Belgian,1,2018,5.0,0.2546
Pale Ale - International,3.7,870,Pale Ale,11,2017,1.0,0.2641
Lager - American Light,0.9,234,Lager,12,2015,2.0,0.3139
Sour - Other,5.5,4508,Sour,9,2013,3.0,0.3035
IPA - Imperial / Double New England,8.3,305,IPA,7,2020,1.0,0.2611
Cider - Herbed / Spiced / Hopped,5.0,759,Cider,11,2019,3.0,0.2202
Pale Ale - American,5.2,851,Pale Ale,12,2019,1.0,0.2621
Dunkelweizen,5.6,220,Other,4,2018,2.0,0.2021
Brown Ale - Belgian,8.3,1032,Brown Ale,10,2012,2.0,0.1878
Lager - Helles,4.0,1152,Lager,1,2018,2.0,0.2293
IPA - Imperial / Double New England,8.5,543,IPA,3,2020,1.0,0.2337
Altbier,4.8,1227,Other,2,2015,5.0,0.2451
Red Ale - American Amber / Red,5.2,628,Red Ale,7,2013,5.0,0.2058
IPA - Black / Cascadian Dark Ale,6.5,539,IPA,10,2016,6.0,0.1879
Fruit Beer,9.0,1559,Other,8,2019,5.0,0.1845
Lager - American Amber / Red,4.6,907,Lager,3,2015,4.0,0.2011
Pale Ale - New England,5.5,1983,Pale Ale,12,2016,1.0,0.3056
Old Ale,13.0,2934,Other,1,2017,3.0,0.2471
Pilsner - Imperial / Double,9.0,276,Pilsner,12,2014,2.0,0.2111
Pale Ale - New England,5.8,36024,Pale Ale,5,2016,1.0,0.232
Kombucha,4.5,1211,Other,8,2019,4.0,0.191
Sour - Fruited,3.8,226,Sour,9,2019,3.0,0.2207
IPA - Red,4.4,217,IPA,2,2018,4.0,0.2458
English Bitter,4.5,1984,Other,2,2011,5.0,0.2714
Scottish Export Ale,5.0,164,Other,10,2018,5.0,0.2314
Scottish Ale,6.5,60118,Other,8,2010,6.0,0.2144
Spiced / Herbed Beer,11.3,162,Other,8,2011,2.0,0.2578
Lambic - Fruit,6.0,197,Lambic,3,2018,3.0,0.2718
IPA - New England,6.2,211,IPA,4,2020,1.0,0.2813
Kristallweizen,4.5,3311,Other,4,2013,5.0,0.2381
Farmhouse Ale - Other,7.3,677,Farmhouse Ale,7,2019,3.0,0.2126
Farmhouse Ale - Sahti,5.9,318,Farmhouse Ale,8,2018,5.0,0.2012
Bock - Doppelbock,7.5,191,Bock,4,2012,6.0,0.2119
IPA - Imperial / Double New England,8.0,2138,IPA,4,2020,1.0,0.2022
Strong Ale - Other,18.0,22193,Strong Ale,6,2018,3.0,0.2645
Lager - Dortmunder / Export,6.2,161,Lager,4,2017,5.0,0.2
Stout - American,6.3,376,Stout,6,2016,2.0,0.2368
Red Ale - Other,5.2,298,Red Ale,7,2013,5.0,0.2058
Stout - White,6.0,297,Stout,1,2020,6.0,0.303
Sour - Gose,4.5,404,Sour,5,2019,4.0,0.1985
Pilsner - Other,5.0,1963,Pilsner,4,2015,5.0,0.2162
Stout - Coffee,14.7,790,Stout,7,2019,6.0,0.2277
IPA - English,5.8,125023,IPA,6,2015,2.0,0.2079
IPA - Red,6.6,248,IPA,8,2019,1.0,0.2384
Lager - Japanese Rice,4.0,271,Lager,10,2017,5.0,0.2496
Kellerbier / Zwickelbier,5.0,864,Other,2,2020,2.0,0.2344
IPA - American,6.8,1021,IPA,6,2018,1.0,0.2533
Porter - English,6.5,13724,Porter,6,2011,5.0,0.1774
IPA - Session / India Session Ale,3.5,179,IPA,12,2016,4.0,0.2014
IPA - Milkshake,5.7,249,IPA,10,2018,1.0,0.2295
Strong Ale - English,6.7,159,Strong Ale,1,2018,2.0,0.195
Pale Ale - International,5.5,173,Pale Ale,10,2019,3.0,0.1795
Sour - Fruited,8.0,604,Sour,8,2019,2.0,0.2904
Cider - Perry,5.0,154,Cider,12,2013,3.0,0.2222
Stout - Imperial / Double White,10.5,269,Stout,3,2019,6.0,0.226
Pilsner - German,4.8,2637,Pilsner,5,2012,5.0,0.293
Wheat Beer - Other,5.5,292,Wheat Beer,3,2020,6.0,0.2413
Pale Ale - New England,4.3,1168,Pale Ale,5,2018,1.0,0.2496
Stout - Russian Imperial,13.0,3922,Stout,4,2017,6.0,0.2627
Brown Ale - Imperial / Double,14.0,466,Brown Ale,10,2018,3.0,0.2164
Rauchbier,5.0,539,Other,9,2012,6.0,0.2323
IPA - New England,6.7,628,IPA,8,2020,1.0,0.3224
Barleywine - English,12.4,201,Barleywine,12,2017,3.0,0.2138
Stout - Imperial / Double Milk,9.3,3435,Stout,12,2015,3.0,0.2126
Traditional Ale,5.6,624,Other,11,2016,3.0,0.1992
Stout - Imperial / Double,6.5,4899,Stout,4,2011,6.0,0.2653
Lager - Dark,10.2,936,Lager,7,2016,3.0,0.2024
Brown Ale - American,4.7,1668,Brown Ale,8,2010,4.0,0.2123
Red Ale - American Amber / Red,4.0,203,Red Ale,8,2015,4.0,0.2508
Kölsch,6.8,270,Other,3,2016,1.0,0.1813
Rye Beer,14.0,343,Other,7,2016,4.0,0.2209
Stout - Coffee,4.0,248,Stout,10,2019,6.0,0.2635
Wheat Beer - Witbier,6.2,641,Wheat Beer,10,2014,2.0,0.2439
Bock - Single / Traditional,5.5,399,Bock,10,2015,2.0,0.2125
English Bitter,3.2,487,Other,7,2020,4.0,0.2496
Red Ale - American Amber / Red,5.0,178,Red Ale,1,2017,5.0,0.1988
IPA - Imperial / Double Black,10.3,1088,IPA,12,2018,2.0,0.3438
Red Ale - Irish,4.7,613,Red Ale,2,2018,5.0,0.1818
Lager - Amber,7.4,206,Lager,3,2019,2.0,0.2299
Wheat Beer - American Pale Wheat,5.6,8439,Wheat Beer,8,2014,1.0,0.2544
Sour - Gose,6.7,3023,Sour,2,2016,3.0,0.3107
IPA - Session / India Session Ale,4.6,194,IPA,1,2018,2.0,0.1726
IPA - Session / India Session Ale,4.8,701,IPA,8,2016,5.0,0.1743
Porter - English,5.6,177,Porter,10,2015,6.0,0.2138
IPA - New England,7.2,2558,IPA,5,2018,1.0,0.2509
Mead - Pyment,13.0,516,Mead,9,2018,3.0,0.2953
Stout - Imperial / Double Pastry,10.5,2087,Stout,12,2018,6.0,0.2708
Porter - Other,5.2,1778,Porter,2,2020,6.0,0.2843
Porter - Other,5.1,500,Porter,2,2018,6.0,0.277
IPA - American,6.3,3497,IPA,6,2016,1.0,0.2097
Kölsch,4.6,1033,Other,10,2019,5.0,0.2542
Wheat Beer - Witbier,5.2,390,Wheat Beer,4,2016,5.0,0.2444
Stout - Oyster,6.7,1189,Stout,6,2013,4.0,0.2572
Rye Beer,8.5,434,Other,12,2012,2.0,0.2978
IPA - Imperial / Double New England,8.0,733,IPA,6,2020,1.0,0.2342
IPA - Milkshake,4.2,1041,IPA,7,2018,1.0,0.2089
Burton Ale,5.8,378,Other,12,2010,4.0,0.3
Hefeweizen,7.0,167,Other,5,2011,5.0,0.1953
Hefeweizen,4.8,231,Other,2,2015,5.0,0.2626
IPA - International,7.1,1614,IPA,5,2020,1.0,0.2613
Cider - Other Fruit,4.0,956,Cider,4,2014,5.0,0.1858
IPA - Quadruple,13.0,187,IPA,6,2020,1.0,0.2917
Brown Ale - Imperial / Double,10.0,436,Brown Ale,3,2016,3.0,0.2263
Wheat Beer - Wheat Wine,7.0,417,Wheat Beer,1,2012,2.0,0.26
Lager - Dark,4.8,308,Lager,7,2020,1.0,0.2103
Brown Ale - American,5.7,251,Brown Ale,10,2016,4.0,0.242
Stout - Coffee,6.9,2519,Stout,3,2020,6.0,0.272
Pale Ale - Australian,4.9,229,Pale Ale,4,2017,1.0,0.2078
Pale Ale - American,5.0,308,Pale Ale,9,2016,1.0,0.195
IPA - Imperial / Double New England,8.6,2614,IPA,3,2018,1.0,0.2957
Porter - Coffee,6.7,614,Porter,3,2017,6.0,0.2262
Stout - White,4.6,705,Stout,11,2018,3.0,0.195
IPA - Belgian,7.2,340,IPA,7,2015,1.0,0.195
Grisette,4.6,489,Other,2,2014,5.0,0.2784
Wheat Beer - American Pale Wheat,7.5,171,Wheat Beer,10,2016,1.0,0.1866
Red Ale - American Amber / Red,5.1,296,Red Ale,5,2015,2.0,0.2311
IPA - Red,5.0,283,IPA,1,2017,4.0,0.2037
Brown Ale - English,5.5,303,Brown Ale,8,2014,1.0,0.1879
Porter - Other,6.2,390,Porter,12,2018,4.0,0.1795
Dampfbier,11.1,230,Other,1,2016,2.0,0.2108
IPA - International,7.5,922,IPA,6,2018,1.0,0.1808
Cider - Graff,5.7,191,Cider,5,2019,3.0,0.3709
Stout - American,6.0,748,Stout,1,2016,1.0,0.2205
IPA - Milkshake,7.0,159,IPA,4,2020,6.0,0.236
Stout - Russian Imperial,13.5,1307,Stout,1,2013,3.0,0.2556
IPA - Brut,7.6,150,IPA,10,2018,5.0,0.198
Lager - American Light,3.5,244,Lager,6,2016,5.0,0.2667
Sour - Fruited Gose,9.0,1713,Sour,7,2019,3.0,0.205
Specialty Grain,6.0,260,Other,6,2016,4.0,0.1914
Hefeweizen,5.6,396,Other,1,2018,5.0,0.266
Cider - Dry,4.0,958,Cider,3,2019,3.0,0.2381
Lager - Helles,4.7,331,Lager,8,2018,5.0,0.2809
Porter - American,4.4,164,Porter,9,2017,6.0,0.2973
Blonde Ale,7.0,330,Other,1,2017,3.0,0.2202
Pale Ale - American,5.4,8717,Pale Ale,4,2012,1.0,0.1914
Cider - Dry,7.5,264,Cider,3,2013,2.0,0.2497
Porter - Imperial / Double Coffee,9.3,1528,Porter,8,2014,3.0,0.2318
Kvass,4.5,234,Other,12,2018,4.0,0.1954
Stout - Imperial / Double,10.0,764,Stout,6,2020,6.0,0.2431
Porter - Imperial / Double Coffee,10.0,181589,Porter,10,2010,6.0,0.3059
IPA - Session / India Session Ale,3.5,203,IPA,4,2020,1.0,0.2593
IPA - Triple,10.0,2318,IPA,5,2017,2.0,0.2808
Stout - Other,6.6,240,Stout,8,2018,2.0,0.2257
Bock - Eisbock (Traditional),13.5,553,Bock,3,2017,4.0,0.2205
IPA - Triple New England,10.0,519,IPA,10,2020,1.0,0.2841
Chilli / Chile Beer,4.5,168,Other,12,2019,5.0,0.1795
IPA - Imperial / Double New England,8.0,2707,IPA,9,2019,1.0,0.3966
Stout - Russian Imperial,11.0,232,Stout,5,2016,6.0,0.2654
Stout - Coffee,15.4,3021,Stout,6,2019,6.0,0.256
Stout - Imperial / Double Pastry,16.7,822,Stout,7,2019,3.0,0.2759
English Mild Ale,3.3,150,Other,4,2016,5.0,0.195
Belgian Tripel,9.0,151,Belgian,7,2013,4.0,0.2743
IPA - Triple,10.0,1309,IPA,5,2020,1.0,0.2545
Mead - Melomel,14.0,1107,Mead,3,2017,6.0,0.2004
IPA - Imperial / Double,9.0,281,IPA,11,2016,1.0,0.2354
Strong Ale - Other,12.5,4440,Strong Ale,4,2019,3.0,0.2282
Smoked Beer,8.2,10377,Other,11,2010,6.0,0.2698
Pilsner - Imperial / Double,7.5,17786,Pilsner,8,2010,2.0,0.2909
Stout - Imperial / Double Pastry,10.0,450,Stout,4,2020,6.0,0.271
IPA - Session / India Session Ale,3.8,9009,IPA,8,2014,1.0,0.319
Scotch Ale / Wee Heavy,7.5,729,Other,6,2016,4.0,0.241
Stout - Foreign / Export,6.2,2165,Stout,2,2020,6.0,0.267
Extra Special / Strong Bitter,5.6,783,Other,10,2018,4.0,0.2528
Stout - American,5.0,198,Stout,1,2017,6.0,0.1987
IPA - International,6.5,264,IPA,3,2019,1.0,0.3042
Rye Wine,12.5,1191,Other,7,2018,3.0,0.2407
Stout - American,8.5,1332,Stout,12,2016,6.0,0.2687
Farmhouse Ale - Saison,8.5,1254,Farmhouse Ale,3,2015,3.0,0.1885
Belgian Strong Golden Ale,16.0,1883,Belgian,3,2013,2.0,0.1795
Scottish Export Ale,7.5,9621,Other,11,2011,6.0,0.1997
IPA - Session / India Session Ale,4.8,1394,IPA,11,2016,1.0,0.2376
Porter - Imperial / Double Baltic,11.5,665,Porter,10,2019,6.0,0.2222
Wheat Beer - American Pale Wheat,5.1,150,Wheat Beer,9,2020,3.0,0.2037
Brown Ale - English,5.4,385,Brown Ale,6,2018,4.0,0.237
IPA - Triple,10.5,2015,IPA,8,2020,6.0,0.2887
Blonde Ale,4.0,197,Other,3,2017,3.0,0.1778
English Bitter,3.9,280,Other,1,2012,4.0,0.2058
American Wild Ale,6.0,3042,Other,4,2017,3.0,0.4423
Stout - Imperial / Double,17.0,3256,Stout,6,2018,2.0,0.2465
Shandy / Radler,7.0,579,Other,12,2019,2.0,0.2544
Malt Liquor ,5.0,676,Other,1,2019,2.0,0.1988
English Bitter,5.0,569,Other,11,2012,5.0,0.2095
Stout - Oatmeal,5.4,175,Stout,8,2017,2.0,0.1859
Wheat Beer - American Pale Wheat,5.0,326,Wheat Beer,7,2016,1.0,0.2074
Stout - Milk / Sweet,4.5,393,Stout,9,2017,6.0,0.2946
Pale Ale - New England,5.6,220,Pale Ale,5,2020,2.0,0.2835
Lambic - Gueuze,6.2,559,Lambic,8,2018,3.0,0.3492
Lager - IPL (India Pale Lager),6.4,1120,Lager,2,2016,1.0,0.245
Sour - Flanders Oud Bruin,7.8,186,Sour,4,2019,3.0,0.2097
Sour - Gose,6.67,308,Sour,5,2017,4.0,0.2237
IPA - Brut,7.5,152,IPA,1,2018,1.0,0.2206
Red Ale - Imperial / Double,9.0,7395,Red Ale,9,2014,5.0,0.2003
Red Ale - Other,4.5,1690,Red Ale,11,2013,2.0,0.3322
Cider - Herbed / Spiced / Hopped,7.1,206,Cider,1,2018,6.0,0.2106
Porter - English,6.5,259,Porter,5,2016,6.0,0.2337
Dunkelweizen,6.1,155,Other,2,2018,5.0,0.2099
Lager - Euro Pale,4.7,195,Lager,3,2019,1.0,0.2761
Kölsch,5.3,167,Other,2,2019,5.0,0.2071
Brown Ale - Belgian,7.8,3938,Brown Ale,7,2014,6.0,0.3685
Hefeweizen,5.2,586,Other,7,2020,5.0,0.2269
Pale Ale - New Zealand,5.7,670,Pale Ale,11,2019,1.0,0.324
Scotch Ale / Wee Heavy,7.0,1557,Other,11,2016,4.0,0.2211
IPA - International,6.5,518,IPA,11,2018,1.0,0.2339
English Bitter,4.2,433,Other,3,2011,4.0,0.2299
Pilsner - Czech,5.4,235,Pilsner,12,2017,5.0,0.2434
Kellerbier / Zwickelbier,4.8,1219,Other,8,2013,5.0,0.2865
Farmhouse Ale - Bière de Mars,7.0,14043,Farmhouse Ale,8,2010,3.0,0.1845
Red Ale - Irish,5.2,182,Red Ale,12,2013,4.0,0.2222
Cider - Perry,5.8,388,Cider,6,2014,5.0,0.2045
Mead - Metheglin,5.0,168,Mead,7,2017,3.0,0.1879
Honey Beer,3.7,183,Other,8,2014,5.0,0.2203
Extra Special / Strong Bitter,5.8,906,Other,11,2010,4.0,0.2193
Pale Ale - New England,5.8,874,Pale Ale,10,2018,1.0,0.2471
IPA - Milkshake,4.2,2239,IPA,3,2018,1.0,0.2251
Stout - Imperial / Double,14.0,1210,Stout,12,2019,2.0,0.2222
Stout - Imperial / Double Pastry,9.2,236,Stout,6,2020,4.0,0.2285
Stout - Imperial / Double Milk,16.0,471,Stout,12,2018,6.0,0.2312
Red Ale - American Amber / Red,4.7,237,Red Ale,12,2018,4.0,0.2097
Porter - English,6.0,483,Porter,3,2017,6.0,0.2138
Porter - Other,6.6,497,Porter,3,2020,6.0,0.2778
Belgian Blonde,5.2,433,Belgian,4,2016,5.0,0.2828
Cider - Rosé,5.0,4844,Cider,12,2017,3.0,0.2302
IPA - Red,6.2,198,IPA,8,2016,2.0,0.2274
