,beer_style,abv,num_ratings,beer_style_group,prepped_words,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
5010,Stout - Irish Dry,8.1,219,Stout,"['second', 'release', 'series', 'hara', 'barrel', 'aged', 'leann', 'folláin', 'launched', 'june', 'conditioned', 'individually', 'numbered', 'available', 'luxurious', 'full', 'bodied', 'matured', 'day', 'irish', 'whiskey', 'barrel', 'conditioned', 'provide', 'gentle', 'carbonation', 'time', 'dark', 'chocolate', 'well', 'balanced', 'bitterness', 'combine', 'essence', 'whiskey', 'residing', 'oak', 'barrel', 'sophisticated', 'rich', 'dark', 'mild', 'warmth', 'smooth', 'irish', 'whiskey']",6,2013,3.0,0.233
5011,IPA - American,7.2,865,IPA,"['transit', 'culture', 'polly', 'latest', 'west', 'coast', 'loaded', 'chinook', 'cascade', 'amarillo', 'everything', 'want', 'effort', 'replicating', 'changed', 'landscape', 'sweet', 'malty', 'biscuit', 'lure', 'attack', 'sticky', 'piney', 'resinous', 'get', 'full', 'seal', 'approval', 'westie', 'loving', 'head', 'sale']",3,2020,1.0,0.2311
5012,Lager - Dortmunder / Export,5.4,437,Lager,[],11,2016,1.0,0.1667
5013,Pale Ale - Milkshake,3.8,1170,Pale Ale,"['hubarb', 'crumble', 'custard', 'contains', 'lactose']",8,2016,6.0,0.2099
5014,Winter Warmer,10.0,327,Other,"['hazelnut', 'cinnamon', 'fermented', 'bourbon', 'barrel']",2,2015,3.0,0.2061
5015,Stout - Russian Imperial,12.5,150,Stout,"['age', 'formidable', 'strength', 'looked', 'history', 'worldnot', 'old', 'barrel', 'would', 'suffice', 'whose', 'history', 'greater', 'sum', 'part', 'collaborative', 'effort', 'yielded', 'luscious', 'fierce', 'destined', 'barrel', 'began', 'life', 'pedro', 'ximenez', 'brandy', 'cask', 'bodega', 'spain', 'later', 'obtained', 'linie', 'sent', 'world', 'ocean', 'mature', 'ageold', 'nordicspiced', 'spirit', 'aquavit', 'following', 'time', 'sea', 'pass', 'equator', 'visited', 'country', 'barrel', 'imparted', 'rich', 'within', 'celebrate', 'history', 'bring', 'berserker', 'named', 'norse', 'viking', 'fiercest', 'bravest', 'warrior', 'drink', 'closest', 'warrior', 'pre', 'post', 'battle']",9,2018,2.0,0.2865
5016,Pilsner - German,4.5,349,Pilsner,"['modern', 'forward', 'much', 'focus', 'naturally', 'exciting', 'fruit', 'driven', 'variety', 'world', 'however', 'remember', 'assertively', 'hopped', 'around', 'lot', 'longer', 'modern', 'craft', 'revolutionwith', 'mind', 'created', 'yerongpils', 'inspired', 'pilsner', 'named', 'local', 'area', 'yerongpils', 'combination', 'noble', 'southern', 'hemisphere', 'descendant', 'spicy', 'floral', 'fresh', 'bready', 'temper', 'firm', 'overpowering', 'bitterness', 'yerongpils', 'dry', 'strengthens', 'drinkability']",9,2017,5.0,0.2472
5017,Lager - Euro Dark,10.0,1951,Lager,"['light', 'super', 'moon', 'light', 'bigger', 'version', 'beloved', 'dark', 'bigger', 'version', 'beloved', 'dark', 'super', 'moon', 'told', 'super', 'moon', 'tell', 'something', 'dark', 'malty', 'smooth', 'chocolatey', 'sweetness', 'depth', 'aging', 'oak', 'barrel']",11,2017,6.0,0.2529
5018,Porter - Other,6.0,598,Porter,"['warming', 'gentle', 'sensuous', 'vanilla', 'pod', 'permeates', 'beautifully', 'balanced', 'porter', 'toasted', 'balance', 'subtle', 'sweetness', 'vanilla']",11,2014,4.0,0.2378
5019,Pale Ale - New England,5.7,181,Pale Ale,"['way', 'translate', 'double', 'dry', 'hopped', 'loaded', 'cashmere', 'cryo', 'citra', 'simcoe', 'pours', 'bright', 'orange', 'hazy', 'colour', 'reminiscent', 'apricot', 'nectar', 'body', 'full', 'smooth', 'light', 'carbonation', 'allows', 'pillowy', 'juiciness', 'shine', 'get', 'melon', 'grapefruit', 'combined', 'mango', 'apricot', 'provides', 'light', 'bitterness', 'definitely', 'leave', 'craving', 'next', 'sip']",4,2020,1.0,0.3059
5020,Fruit Beer,7.4,772,Other,"['tart', 'drypa', 'cool', 'fermented', 'saison', 'yeast', 'deliver', 'crisp', 'superdry', 'funk', 'virtually', 'bittering', 'pineapple', 'grapefruit', 'bring', 'tropical', 'tang', 'compliment', 'fruity', 'dryhopping', 'addition']",8,2018,5.0,0.2095
5021,Bock - Doppelbock,7.8,256,Bock,"['black', 'forest', 'doppelbock', 'entry', 'gab', 'festival', 'melbourne', 'invited', 'create', 'unique', 'never', 'tasted', 'oakaged', 'strong', 'doppelbock', 'sound', 'innocent', 'enough', 'maybe', 'even', 'bit', 'silly', 'luring', 'promise', 'velvety', 'smooth', 'earthy', 'cacao', 'layered', 'rich', 'backbone', 'dark', 'kilned', 'smoked', 'perfectly', 'balanced', 'sour', 'cherry', 'vanilla', 'french', 'oak', 'nt', 'fooled', 'serious', 'bavarian', 'weighs', 'chockywocky', 'pours', 'gorgeous', 'deep', 'ruby', 'pouring', 'dense', 'tan', 'head', 'present', 'gorgeous', 'subtle', 'smoked', 'earthy', 'chocolate', 'sweet', 'base', 'pilsner', 'complex', 'combination', 'rich', 'dark', 'kilned', 'smoked', 'balanced', 'sour', 'cherry', 'toasted', 'oak', 'noble', 'nt', 'let', 'sneak', 'might', 'end', 'lederhosen', 'yodeling', 'rooftop']",12,2014,4.0,0.2391
5022,Dark Ale,6.2,156,Other,"['ever', 'cascadian', 'dark', 'amalgamation', 'rich', 'dark', 'toasty', 'coconut', 'tropical', 'roast', 'meet', 'spicy', 'rye', 'create', 'real', 'nuttiness', 'layered', 'desiccated', 'coconut', 'sabro', 'offer', 'yet', 'coconut', 'working', 'tandem', 'el', 'dorado', 'talus', 'punchy', 'pineapple', 'high']",9,2020,6.0,0.2564
5023,Sour - Flanders Oud Bruin,5.5,1848,Sour,"['debuted', 'griffon', 'bruxellois', 'event', 'quite', 'hit', 'return', 'draft', 'bruery', 'terreux', 'balanced', 'sour', 'aged', 'oak', 'barrel', 'cherry', 'giving', 'soft', 'tart', 'fruit', 'compliment', 'subtle', 'dark', 'fruit', 'gentle', 'tannic', 'complexity', 'ripe', 'nature', 'tempered', 'calming', 'barrelaged', 'rewarding', 'trip', 'sens', 'trip', 'memory', 'lane']",1,2017,3.0,0.2368
5024,IPA - Imperial / Double New England,8.0,1806,IPA,"['collaboration', 'double', 'india', 'verdant', 'ridiculously', 'soft', 'juicy', 'dipa', 'dry', 'hopped', 'citra', 'mosaic', 'amarillo']",10,2017,1.0,0.3069
5025,Altbier,5.0,370,Other,"['variation', 'amber', 'infused', 'baked', 'granny', 'smith', 'apple', 'soaked', 'cinnamon', 'sugar']",8,2017,3.0,0.2222
5026,Hard Seltzer,6.3,470,Other,"['grapefruit', 'hard', 'seltzer']",9,2019,1.0,0.195
5027,Cream Ale,12.0,732,Other,"['classic', 'jerseyism', 'regular', 'coffee', 'order', 'regular', 'coffee', 'place', 'trust', 'make', 'pork', 'roll', 'cheese', 'get', 'paper', 'cup', 'coffee', 'milk', 'sugar', 'rather', 'black', 'coffee', 'caffeine', 'removed', 'added', 'coffee', 'neighbor', 'fair', 'mountain', 'coffee', 'roaster', 'high', 'gravity', 'golden', 'cream', 'contributing', 'milk', 'sugar', 'elevated', 'version', 'classic', 'plain', 'coffee', 'drink', 'regular', 'coffee', 'running', 'black', 'coffee', 'way', 'get', 'thing', 'done']",1,2019,6.0,0.3631
5028,Dark Ale,5.2,429,Other,"['th', 'century', 'us', 'lashing', 'chocolate', 'subtle', 'fuggles', 'hopping', 'make', 'dark', 'sumptuous', 'comforting']",4,2012,6.0,0.2
5029,IPA - Brut,7.5,316,IPA,"['coffee', 'used', 'sourced', 'margaret', 'river', 'roasting', 'company', 'little', 'get', 'way', 'purest', 'expression', 'yet', 'suitably', 'lean', 'supported', 'substantive', 'yet', 'integrated', 'level', 'booze', 'provides', 'texture', 'weight', 'alchemy', 'continues', 'minimal', 'bitterness', 'enzyme', 'action', 'drying', 'enough', 'mimic', 'black', 'cold', 'coffee', 'pours', 'lovely', 'dark', 'colour', 'huge', 'coffee', 'expect']",8,2018,4.0,0.246
5030,IPA - Imperial / Double New England,8.0,2174,IPA,"['single', 'mosaic', 'dipa', 'bright', 'mango', 'blueberry', 'citrus', 'love', 'mosaic']",6,2020,1.0,0.2335
5031,Pumpkin / Yam Beer,6.0,44535,Other,"['punkuccino', 'coffee', 'pumpkin', 'pumpkin', 'attitude', 'worldweary', 'barista', 'punkuccino', 'pack', 'short', 'shot', 'stumptown', 'coffee', 'toddy', 'pint', 'shake', 'cinnamon', 'nutmeg', 'biscuit', 'c', 'crystal', 'chocolate', 'kilncoffee', 'provide', 'body', 'northern', 'lends', 'touch', 'bitterness', 'lactose', 'sweetens', 'touch', 'three', 'pumpkin', 'addition', 'mash', 'kettle', 'fermenter']",10,2013,6.0,0.2534
5032,Red Ale - Irish,4.5,452,Red Ale,"['conor', 'donoghue', 'travelled', 'everards', 'leicestershire', 'deep', 'red', 'especially', 'wetherspoon', 'realale', 'festival', 'dominated', 'caramel', 'coffee', 'leading', 'smooth', 'caramel', 'emerging', 'sweetness', 'challenger', 'east', 'kent', 'golding']",2,2016,4.0,0.2738
5033,Lager - Amber,4.1,271,Lager,['crisp'],7,2019,5.0,0.183
5034,Sour - Berliner Weisse,5.5,226,Sour,"['berliner', 'weisse', 'aged', 'barrel', 'nearly', 'beautiful', 'well', 'developed']",8,2016,3.0,0.2202
5035,Stout - Other,10.0,691,Stout,"['black', 'perle', 'aged', 'bourbon', 'barrel', 'gallon', 'total', 'served', 'exclusively', 'zaftig', 'taproom']",3,2014,3.0,0.2022
5036,Red Ale - Imperial / Double,13.0,1169,Red Ale,"['inspired', 'famous', 'kentucky', 'pie', 'biggest', 'ever', 'bottled', 'either', 'run', 'around', 'red', 'aging', 'bourbon', 'barrel', 'along', 'cocoa', 'nib', 'toasted', 'pecan', 'working', 'really', 'excited', 'result', 'said', 'country', 'boy', 'head', 'evan', 'coppage', 'really', 'showcase', 'great', 'lexington', 'combination', 'roasted', 'pecan', 'chocolate', 'really', 'work', 'well', 'natural', 'sweetness', 'vanilla', 'imparted', 'bourbon', 'barrel', 'said', 'west', 'sixth', 'robin', 'sither']",5,2014,2.0,0.2209
5037,Sour - Other,7.8,1027,Sour,"['sour', 'rye', 'pineapple', 'coconut']",7,2014,3.0,0.1893
5038,Cream Ale,5.0,605,Other,"['life', 'drinking', 'really', 'really', 'ridiculously', 'good', 'finest', 'english', 'australian', 'navel', 'orange', 'juice', 'rind', 'chocolate', 'nib', 'proud', 'mary', 'coffee', 'sure', 'wake', 'gogo', 'gab']",9,2018,6.0,0.1961
5039,Lichtenhainer,4.7,210,Other,"['church', 'werks', 'tröegs', 'came', 'together', 'completely', 'unique', 'nearly', 'extinct', 'lichtenhainer', 'whole', 'lot', 'history']",4,2013,2.0,0.2241
5040,Spiced / Herbed Beer,7.8,4092,Other,"['dogma', 'innovative', 'enigmatic', 'guarana', 'poppy', 'seed', 'kola', 'nut', 'blended', 'together', 'scottish', 'heather', 'honey', 'conspiracy', 'transcontinental', 'infused', 'devastatingly', 'brewdog', 'imaginative', 'thinking', 'intricacy', 'nuance', 'best', 'enjoyed', 'musing', 'obscure', 'th', 'century', 'philosophical', 'meanderings', 'disbelieve', 'everything', 'certainly', 'know', 'thing', 'much', 'wisely', 'would', 'use', 'wing', 'sit', 'still', 'perish', 'wing', 'fly', 'john', 'locke', 'cool', 'may', 'think', 'beautiful', 'lie', 'fabricated', 'clown', 'gypsy']",8,2010,3.0,0.2183
5041,Altbier,4.0,358,Other,"['cask', 'conditioned', 'alt', 'bier', 'french', 'aramis', 'bouclier', 'strisslespalt']",8,2013,3.0,0.193
5042,Sour - Fruited,7.2,2410,Sour,"['socttish', 'sour', 'fermented', 'blueberry', 'lavender', 'aged', 'foeder']",6,2018,3.0,0.256
5043,Honey Beer,5.1,174,Other,"['cream', 'fermented', 'queensland', 'rainforest', 'honey', 'vanilla', 'easy', 'drinking', 'delicate', 'fruity', 'floral', 'mild', 'bitterness']",11,2016,5.0,0.2434
5044,Stout - Imperial / Double White,9.2,481,Stout,"['white', 'milk', 'w', 'spice', 'cocoa', 'nib', 'honey', 'coff']",11,2019,6.0,0.2164
5045,IPA - Brut,5.5,358,IPA,"['unicorn', 'legendary', 'magical', 'email', 'protected', 'focus', 'creating', 'unicorn', 'maddy', 'bar', 'superstar', 'fantastical', 'purple', 'concoction', 'based', 'brut', 'using', 'champagne', 'yeast', 'make', 'dry', 'drinkable', 'peach']",7,2020,2.0,0.1778
5046,IPA - American,6.3,596,IPA,"['latest', 'series', 'full', 'flavoured', 'golden', 'west', 'coast', 'india', 'aleits', 'full', 'experience', 'bursting', 'variety']",8,2015,1.0,0.2115
5047,IPA - Brut,7.0,271,IPA,"['brut', 'mosaic', 'ella']",7,2018,1.0,0.2138
5048,Stout - Other,4.1,629,Stout,"['original', 'classic', 'fullbodied', 'distinctive', 'chocolate', 'using', 'combination', 'chocolate', 'premium', 'bittered', 'create', 'complex', 'flavoursome', 'refreshing', 'ideal', 'match', 'shellfish', 'creamy', 'chocolate', 'pudding']",10,2011,5.0,0.2271
5049,Roggenbier,4.5,156,Other,"['said', 'breakfast', 'important', 'meal', 'day', 'craft', 'week', 'pretty', 'important', 'decided', 'team', 'kitchen', 'breakfast', 'nick', 'offer', 'strawberry', 'roggenbier', 'compliment', 'delectable', 'treat', 'prepared', 'enjoyment']",9,2018,2.0,0.2582
5050,Red Ale - Imperial / Double,12.5,2081,Red Ale,"['happy', 'th', 'anniversary', 'diablo']",5,2016,3.0,0.1929
5051,Non-Alcoholic Beer,0.4,22016,Other,"['special', 'effect', 'hoppy', 'unexpected', 'piney', 'pleasantly', 'bitter', 'taste', 'like', 'regular', 'therein', 'lie', 'special', 'effect']",11,2018,4.0,0.2115
5052,Stout - Irish Dry,5.4,1521,Stout,"['enough', 'convince', 'anyone', 'come', 'dark', 'side', 'rich', 'espresso', 'dark', 'chocolate', 'rounded', 'deliciously', 'smooth', 'roastiness', 'palate', 'convinced']",2,2017,6.0,0.2348
5053,Extra Special / Strong Bitter,6.5,493,Other,"['special', 'edition', 'release', 'esb', 'recipe', 'featuring', 'nz', 'au', 'unmistakable', 'vermont', 'yeast', 'delicious', 'consumed', 'fresh', 'esb', 'age', 'gracefully', 'cellar', 'temperature']",2,2016,3.0,0.1997
5054,IPA - Black / Cascadian Dark Ale,12.0,1641,IPA,"['triple', 'dry', 'hopped', 'heart', 'dankness', 'aged', 'elmer', 'lee', 'bourbon', 'barrel']",1,2013,1.0,0.2111
5055,Brown Ale - Other,5.5,1218,Brown Ale,"['soul', 'soft', 'melt', 'inside', 'dancing', 'tastebud', 'tastebud', 'slipping', 'softly', 'throat', 'taking', 'pleasure', 'town', 'coconut', 'roasted', 'sound', 'marvin', 'gaye', 'cherry', 'macerated', 'hot', 'like', 'oven', 'get', 'feeling', 'want', 'healing', 'alone', 'let', 'get', 'tonight', 'cherry', 'coconut', 'hold', 'much', 'longer']",5,2016,2.0,0.2612
5056,IPA - Milkshake,7.1,287,IPA,"['fruit', 'salad', 'christmas', 'milkshake', 'wanted', 'bit', 'fun', 'threw', 'bucket', 'lactose', 'passionfruit', 'strawberry', 'kiwi', 'vanilla', 'think', 'frosty', 'fruit', 'meet', 'passionfruit', 'milkshake', 'meet', 'creamy', 'fruit', 'salad', 'sort']",10,2018,1.0,0.2718
5057,Lager - Munich Dunkel,4.8,760,Lager,"['combined', 'finelytuned', 'munich', 'toasted', 'crystal', 'noble', 'mount', 'hood', 'cold', 'fermented', 'clean', 'crisp']",3,2017,5.0,0.2149
5058,Pale Ale - International,4.0,583,Pale Ale,"['single', 'hopped', 'showcasing', 'favourite', 'simcoe', 'load', 'wheat', 'bill', 'give', 'body', 'liquid', 'hit', 'like', 'handful', 'tropical', 'fruit', 'bowl', 'muesli', 'soft', 'passionfruit', 'come', 'fore']",7,2018,1.0,0.2947
5059,Hefeweizen,10.4,259,Other,"['permutation', 'experimental', 'series', 'small', 'batch', 'offering', 'showcasing', 'unique', 'vision', 'innovative', 'concept', 'developed', 'cellar', 'crew', 'fort', 'point', 'location', 'permutation', 'take', 'expressive', 'yeast', 'profile', 'silky', 'body', 'traditional', 'weizen', 'pair', 'bright', 'rounded', 'bitterness', 'double', 'pouring', 'alluring', 'orange', 'color', 'heavy', 'haze', 'dense', 'fluffy', 'white', 'foam', 'permutation', 'leaf', 'behind', 'attractive', 'lacing', 'pattern', 'sip', 'bringing', 'glass', 'nose', 'reveals', 'bold', 'aromatic', 'layer', 'dried', 'apricot', 'candied', 'citrus', 'fresh', 'banana', 'bread', 'faintly', 'smokey', 'clove', 'palate', 'follows', 'nose', 'closely', 'balancing', 'vibrant', 'lemon', 'peel', 'tangerine', 'tropical', 'fruit', 'doughy', 'wheat', 'base', 'delicate', 'floral', 'bite', 'permutation', 'medium', 'full', 'mouthfeel', 'denotes', 'satisfying', 'strength', 'creamy', 'texture', 'smooth', 'keep', 'becoming', 'overpowering']",3,2019,4.0,0.3079
5060,Farmhouse Ale - Saison,13.1,4305,Farmhouse Ale,"['complex', 'ever', 'attempted', 'barrelaged', 'saisons', 'black', 'red', 'turn', 'aged', 'rum', 'barrel', 'enormous', 'intricate', 'baseline', 'warm', 'smoky', 'raisin', 'plum', 'followed', 'punchy', 'element', 'coming', 'fore', 'coconut', 'mint', 'blackcurrant', 'long', 'undercurrent', 'treacle', 'toffee', 'darkens', 'liquorice', 'star', 'anise', 'amidst', 'touch', 'honey', 'sweetness', 'cara', 'carafa', 'crystal', 'extra', 'flaked', 'oat', 'wheat', 'mount', 'hoo']",11,2015,6.0,0.2164
5061,Mead - Metheglin,14.5,173,Mead,"['star', 'thistle', 'honey', 'cinnamon', 'vanilla', 'cacao', 'nib', 'ancho', 'guajillo', 'chili', 'pepper', 'collaboration', 'andre', 'junqueira', 'fernanda', 'lazzari', 'morada', 'morada', 'cia', 'etílica', 'brazil', 'inspired', 'cacao', 'beverage', 'consumed', 'aztec', 'festival', 'ceremony', 'star', 'thistle', 'mead', 'fermented', 'nice', 'residual', 'sweetness', 'added', 'cacao', 'nib', 'cinnamon', 'vanilla', 'bean', 'mild', 'ancho', 'guajillo', 'chili', 'pepper', 'give', 'extremely', 'exotic', 'feel']",7,2017,6.0,0.3144
5062,Pale Ale - Belgian,6.9,742,Pale Ale,"['although', 'brett', 'wild', 'yeast', 'fell', 'favor', 'industrial', 'revolution', 'unwieldy', 'pfriem', 'reintroduced', 'brett', 'brux', 'plum', 'spice', 'green', 'tomato', 'paired', 'effervescent', 'lingering', 'bitterness', 'toasting', 'brett', 'big', 'come', 'back']",11,2015,2.0,0.2207
5063,Pale Ale - New England,5.6,1511,Pale Ale,"['double', 'dryhopping', 'ability', 'levelled', 'designed', 'famous', 'wanted', 'hit', 'thick', 'pulpy', 'mouthfeel', 'high', 'juice', 'uk', 'contemporary', 'reeled', 'back', 'sensible', 'see', 'could', 'maximise', 'without', 'overload', 'strength', 'featuring', 'mammoth', 'bill', 'azacca', 'mosaic', 'citra', 'el', 'dorado', 'ekuanot', 'slightest', 'lashing', 'lactose', 'sweetness', 'dialled', 'maxed', 'juice']",6,2020,1.0,0.3242
5064,Dampfbier,5.0,477,Other,"['schell', 'dampfbier', 'experimental', 'wei', 'series', 'allbarley', 'warmfermented', 'weissbier', 'yeast', 'mildly', 'hopped', 'subtle', 'spicy']",8,2014,5.0,0.2681
5065,Farmhouse Ale - Saison,6.2,1067,Farmhouse Ale,"['collaboration', 'fork', 'wellington', 'nz', 'barrelaged', 'saison', 'rosehip', 'addition', 'brettanomyces', 'bruxellensis', 'yeastbacteria', 'used', 'barrel', 'blended', 'spontaneously', 'fermented', 'giradin', 'wort']",9,2017,3.0,0.2997
5066,Red Ale - American Amber / Red,5.5,321,Red Ale,"['big', 'biscuity', 'base', 'lot', 'dark', 'fruit', 'flavoured', 'top', 'go']",8,2012,6.0,0.1801
5067,IPA - Triple New England,10.0,1079,IPA,"['ddh', 'galaxy', 'cryo', 'citra', 'simco']",6,2019,1.0,0.2424
5068,IPA - New England,6.5,1292,IPA,"['conjunction', 'good', 'friend', 'half', 'brooklyn', 'proud', 'take', 'part', 'producing', 'together', 'support', 'customer', 'ontrade', 'affected', 'closure', 'bar', 'necessary', 'pandemic', 'nobody', 'expected', 'closure', 'last', 'long', 'giving', 'proceeds', 'together', 'people', 'sitting', 'home', 'bit', 'staying', 'home', 'much', 'rather', 'chatting', 'local', 'big', 'juicy', 'pint', 'rollover', 'gone', 'neipa', 'route', 'friend', 'opting', 'complimenting', 'water', 'profile', 'london', 'yeast', 'building', 'base', 'mari', 'otter', 'irish', 'oat', 'carapils', 'stuck', 'light', 'addition', 'columbus', 'boil', 'love', 'taken', 'opportunity', 'pack', 'fancy', 'special', 'whirlpool', 'much', 'mosaic', 'cascade', 'fit', 'heading', 'ferment', 'dry', 'hopped', 'large', 'charge', 'simcoe', 'citra', 'mosaic', 'cascade', 'respectively', 'everything', 'promise', 'picking', 'together', 'retailer', 'webshop', 'keep', 'local', 'mind', 'let', 'hope', 'get', 'back', 'together', 'pint', 'done']",5,2020,2.0,0.3209
5069,IPA - American,6.6,435,IPA,"['hand', 'selected', 'idaho', 'eldorado', 'block', 'stratum', 'addition', 'big', 'whirlpool', 'dry', 'addition', 'also', 'hopped', 'every', 'minute', 'boil', 'get', 'tropical', 'fruit', 'expect', 'modern', 'pleasing', 'firm', 'west', 'coast', 'bit']",9,2020,1.0,0.2877
5070,Dunkelweizen,5.9,1192,Other,"['dark', 'wheat', 'rich', 'chocolate', 'port', 'forest', 'fruit', 'available', 'autumn', 'winter']",10,2014,6.0,0.209
5071,Lager - Pale,4.2,3908,Lager,"['extremely', 'drinkable', 'tinny', 'chockfull', 'tropical', 'fruit', 'light', 'refreshing', 'perfect', 'summer', 'merriment', 'outdoor', 'drinking', 'mate']",11,2016,5.0,0.2581
5072,Sour - Fruited Gose,4.5,431,Sour,"['hopped', 'magnum', 'rakau', 'huell', 'melon', 'soured', 'lactobacillus', 'fermented', 'english', 'yeast', 'addition', 'strawberry', 'pink', 'himalayan', 'sea', 'salt', 'strawberry', 'honeydew', 'melon', 'citrus', 'salt', 'sour', 'suitable', 'vegan']",8,2018,4.0,0.2162
5073,Wheat Beer - Other,5.8,216,Wheat Beer,"['bell', 'general', 'store', 'exclusive', 'release']",5,2020,2.0,0.202
5074,Kvass,4.2,155,Other,"['state', 'origin', 'nova', 'bakery', 'rye', 'cinnamon', 'raisin', 'bread', 'sourdough', 'culture', 'riverbend', 'select', 'seashore', 'black', 'rye']",12,2018,6.0,0.2034
5075,Smoked Beer,7.2,1163,Other,"['teamed', 'grain', 'seventh', 'series', 'collaboration', 'celebrating', 'festival', 'friend', 'family', 'smoked', 'nt', 'fit', 'typical', 'guideline', 'complex', 'base', 'akin', 'old', 'including', 'smoked', 'using', 'wood', 'bourbon', 'barrel', 'fermented', 'using', 'clean', 'yeast', 'sweet', 'caramel', 'toffee', 'plum', 'macadamia', 'nut', 'building', 'smokiness', 'body', 'rich', 'fullbodied', 'yet', 'dry', 'aftertaste', 'lasting', 'smokiness', 'mix', 'herbal']",3,2019,6.0,0.2367
5076,Strong Ale - American,11.0,1869,Strong Ale,"['strong', 'different', 'little', 'chocolate', 'aged', 'jameson', 'whiskey', 'barrel']",9,2016,3.0,0.2202
5077,Pale Ale - International,5.2,177,Pale Ale,"['quite', 'xpa', 'chock', 'full', 'including', 'chinook', 'cascade', 'citra', 'ekuanot', 'clean', 'crisp', 'pine', 'tropical', 'fruit']",7,2018,1.0,0.2593
5078,Porter - Other,6.0,254,Porter,"['rich', 'smoky', 'porter', 'celebrate', 'opening', 'god', 'tower', 'art', 'heritage', 'venue', 'nestled', 'southampton', 'medieval', 'wall', 'named', 'famed', 'cannon', 'sat', 'building', 'roof', 'inspired', 'southampton', 'long', 'forgotten']",11,2019,2.0,0.3257
5079,Grätzer / Grodziskie,6.9,367,Other,"['collaboration', 'friend', 'browar', 'grodzisk', 'poland', 'version', 'original', 'authentic', 'grodziskie', 'oaksmoked', 'wheat', 'founded', 'reopened', 'closed', 'resurrecting', 'unique', 'old', 'reimagining', 'privileged', 'using', 'experimental', 'polish', 'varietal', 'octawia', 'brings', 'intense', 'citrus']",10,2018,5.0,0.2238
5080,Lambic - Kriek,6.7,438,Lambic,"['shawneecraft', 'kriek', 'oakaged', 'wheat', 'fermented', 'wild', 'yeast', 'organic', 'cherry', 'kriek', 'flemish', 'cherry', 'remind', 'cherry', 'cola', 'fooled', 'tart', 'like', 'grapefruit', 'dry', 'like', 'fine', 'champagne']",7,2014,3.0,0.2926
5081,Belgian Dubbel,7.2,6653,Belgian,"['flaked', 'oat', 'cacao', 'nib', 'type', 'crushed', 'locallyroasted', 'coffee', 'bean', 'belgianstyle', 'dubbel', 'eyeopening', 'take', 'classic']",1,2013,6.0,0.2133
5082,Lager - Winter,6.5,1073,Lager,"['smooth', 'rich', 'warming', 'meant', 'enjoyed', 'company', 'friend', 'family', 'cozy', 'tap', 'room', 'front', 'fire', 'rich', 'spicy', 'come', 'exclusively', 'grain', 'bill', 'spicy', 'saaz']",10,2016,2.0,0.2159
5083,Lager - Vienna,4.0,285,Lager,"['beautiful', 'deep', 'amber', 'colour', 'classic', 'vienna', 'lovely', 'nutty', 'taste', 'subtle', 'lingering', 'sweetness']",9,2019,4.0,0.2545
5084,IPA - Session / India Session Ale,4.9,22012,IPA,"['dave', 'office', 'cycling', 'adventure', 'almost', 'certainly', 'drinking', 'afterwards', 'nt', 'know', 'biking', 'go', 'together', 'well']",9,2017,2.0,0.2164
5085,IPA - Imperial / Double Milkshake,8.5,446,IPA,"['gold', 'top', 'dipa', 'oat', 'lactose', 'dryhopping', 'citra', 'mosaic', 'galaxy']",6,2020,1.0,0.2448
5086,Stout - Imperial / Double Pastry,11.0,1493,Stout,"['charles', 'nate', 'gerard', 'kramer', 'came', 'middletown', 'took', 'favorite', 'local', 'watering', 'hole', 'player', 'joking', 'around', 'long', 'long', 'night', 'hanging', 'joke', 'became', 'reality', 'collaboration', 'named', 'player', 'madagascar', 'vanilla', 'bean', 'fiji', 'cacao', 'nib', 'toasted', 'coconut', 'mostra', 'coffee', 'ghost', 'bear', 'espresso', 'lactose', 'harmed', 'creation', 'pours', 'jet', 'black', 'beautiful', 'deep', 'tan', 'head', 'dynamic', 'relative', 'adjunct', 'strength', 'shift', 'warms', 'time', 'lengthens']",5,2019,6.0,0.2824
5087,Stout - Other,8.0,346,Stout,"['meet', 'dennis', 'dennis', 'love', 'dennis', 'also', 'love', 'blueberry', 'fact', 'dennis', 'love', 'anything', 'fulfils', 'sweet', 'tooth', 'craving', 'taste', 'bud', 'anything', 'like', 'dennis', 'taste', 'bud', 'treat', 'created', 'big', 'sweet', 'using', 'different', 'enough', 'added', 'blueberry', 'puree', 'lemon', 'zest', 'vanilla', 'pod', 'make', 'hell', 'liquid', 'dessert', 'unfined', 'unfiltered', 'unpasteurised', 'natural', 'suitable', 'vegan']",10,2018,1.0,0.206
5088,Stout - Coffee,8.2,712,Stout,"['maple', 'syrup', 'barrel', 'aged', 'msba', 'variant', 'mf', 'donkey', 'mackinac', 'island', 'fudge', 'coffee', 'aged', 'maple', 'syrup', 'bourbon', 'barrel', 'coffee', 'lover', 'straight', 'mind', 'r', 'reached', 'local', 'coffeeroasting', 'friend', 'ferris', 'coffee', 'nut', 'featured', 'copious', 'amount', 'mackinac', 'fudge', 'coffee', 'roasted', 'bold', 'perfectly', 'balanced', 'sweetness', 'fit', 'right', 'esteemed', 'line', 'coffee']",4,2017,6.0,0.2992
