,predict,No,Yes,successful,correct,incorrect
4580,Yes,0.5844444445768993,0.4155555554231008,Yes,1,0
4581,Yes,0.56,0.44,No,0,1
4582,No,0.9998412696520488,0.00015873034795121918,No,1,0
4583,Yes,0.20333333333333334,0.7966666666666666,Yes,1,0
4584,Yes,0.053548387090365086,0.9464516129096348,Yes,1,0
4585,No,0.9866666666666668,0.013333333333333308,No,1,0
4586,No,0.9933333333333332,0.0066666666666667105,No,1,0
4587,Yes,0.2,0.8,Yes,1,0
4588,No,0.9998974359035492,0.000102564096450819,No,1,0
4589,No,0.7066666666666667,0.2933333333333333,No,1,0
4590,No,1.0,0.0,No,1,0
4591,No,0.8933333333333333,0.10666666666666667,No,1,0
4592,No,0.81,0.18999999999999995,No,1,0
4593,No,1.0,0.0,No,1,0
4594,No,0.8533333333333334,0.1466666666666666,No,1,0
4595,Yes,0.6333333333333333,0.3666666666666667,Yes,1,0
4596,No,0.9933333333333332,0.0066666666666667105,No,1,0
4597,Yes,0.07481481482585271,0.9251851851741472,Yes,1,0
4598,No,0.9933333333333332,0.0066666666666667105,No,1,0
4599,No,1.0,0.0,No,1,0
4600,No,0.6855555556217829,0.31444444437821706,Yes,0,1
4601,Yes,0.5300793651739756,0.4699206348260244,No,0,1
4602,No,0.7866666666666666,0.21333333333333335,No,1,0
4603,Yes,0.22,0.78,Yes,1,0
4604,Yes,0.2977777779102325,0.7022222220897675,Yes,1,0
4605,Yes,0.5077777779102326,0.4922222220897674,Yes,1,0
4606,No,1.0,0.0,No,1,0
4607,Yes,0.12333333333333335,0.8766666666666667,Yes,1,0
4608,No,0.9933333333333332,0.0066666666666667105,No,1,0
4609,No,0.9733333333333334,0.026666666666666616,No,1,0
4610,No,0.9733333333333334,0.026666666666666616,No,1,0
4611,No,1.0,0.0,No,1,0
4612,No,0.9683333333333334,0.03166666666666662,No,1,0
4613,No,0.9733333333333334,0.026666666666666616,No,1,0
4614,No,0.9933333333333332,0.0066666666666667105,No,1,0
4615,No,0.74,0.26,No,1,0
4616,No,1.0,0.0,No,1,0
4617,Yes,0.33055555562178296,0.669444444378217,Yes,1,0
4618,No,1.0,0.0,No,1,0
4619,No,0.9166666666666666,0.08333333333333337,No,1,0
4620,No,0.8183333333333334,0.18166666666666664,No,1,0
4621,Yes,0.10980842918157578,0.8901915708184243,No,0,1
4622,Yes,0.11,0.89,Yes,1,0
4623,Yes,0.5681481484572093,0.4318518515427907,No,0,1
4624,No,1.0,0.0,No,1,0
4625,No,0.9866666666666668,0.013333333333333308,No,1,0
4626,No,0.8166666666666667,0.18333333333333332,No,1,0
4627,Yes,0.05819485187530516,0.9418051481246948,Yes,1,0
4628,No,0.9383333333333334,0.06166666666666665,No,1,0
4629,No,0.8158333335320155,0.18416666646798446,No,1,0
4630,No,1.0,0.0,No,1,0
4631,No,0.9733333333333334,0.026666666666666616,No,1,0
4632,No,0.9933333333333332,0.0066666666666667105,No,1,0
4633,No,0.9998974359035492,0.000102564096450819,No,1,0
4634,No,0.9174285715818404,0.08257142841815945,No,1,0
4635,No,0.9933333333333332,0.0066666666666667105,No,1,0
4636,No,0.98,0.020000000000000014,No,1,0
4637,No,1.0,0.0,No,1,0
4638,No,0.9459999998410544,0.05400000015894568,No,1,0
4639,No,1.0,0.0,No,1,0
4640,No,0.9866666666666668,0.013333333333333308,No,1,0
4641,No,1.0,0.0,No,1,0
4642,No,0.9933333333333332,0.0066666666666667105,No,1,0
4643,Yes,0.2783333333333333,0.7216666666666667,Yes,1,0
4644,No,0.8120000000794728,0.1879999999205272,No,1,0
4645,Yes,0.5098181820909182,0.4901818179090818,Yes,1,0
4646,Yes,0.3294674329459667,0.6705325670540333,No,0,1
4647,No,0.9666666666666668,0.033333333333333326,No,1,0
4648,No,0.9447619048754374,0.05523809512456257,No,1,0
4649,No,0.8698809524377187,0.13011904756228132,Yes,0,1
4650,No,0.8566666666666667,0.1433333333333333,No,1,0
4651,No,0.8741402117411295,0.12585978825887045,No,1,0
4652,No,0.9064705882469812,0.09352941175301864,Yes,0,1
4653,Yes,0.4370370372136434,0.5629629627863566,No,0,1
4654,No,0.711428571542104,0.288571428457896,Yes,0,1
4655,No,0.98,0.020000000000000014,No,1,0
4656,Yes,0.17928224806984264,0.8207177519301574,Yes,1,0
4657,No,0.9933333333333332,0.0066666666666667105,No,1,0
4658,No,0.7091666666666666,0.2908333333333334,No,1,0
4659,No,1.0,0.0,No,1,0
4660,No,0.9783333333333334,0.02166666666666661,No,1,0
4661,No,0.9233333333333332,0.07666666666666666,No,1,0
4662,No,0.92,0.07999999999999996,No,1,0
4663,No,1.0,0.0,No,1,0
4664,No,1.0,0.0,No,1,0
4665,No,0.8455555558204649,0.15444444417953496,No,1,0
4666,No,0.9633333333333334,0.03666666666666663,No,1,0
4667,Yes,0.1076461769392093,0.8923538230607907,Yes,1,0
4668,No,0.995,0.0050000000000000044,No,1,0
4669,Yes,0.5933333333333334,0.4066666666666666,No,0,1
4670,No,0.8535000000397365,0.14649999996026353,No,1,0
4671,No,1.0,0.0,No,1,0
4672,No,1.0,0.0,No,1,0
4673,No,1.0,0.0,No,1,0
4674,No,1.0,0.0,No,1,0
4675,No,0.9533333333333334,0.046666666666666634,No,1,0
4676,No,0.9933333333333332,0.0066666666666667105,No,1,0
4677,No,0.9798974359035492,0.02010256409645084,No,1,0
4678,No,0.9933333333333332,0.0066666666666667105,No,1,0
4679,No,0.9863999998569488,0.013600000143051185,No,1,0
4680,No,1.0,0.0,No,1,0
4681,No,0.7188888891537984,0.28111111084620155,Yes,0,1
4682,No,0.94,0.06000000000000005,No,1,0
4683,Yes,0.6066666666666667,0.3933333333333333,Yes,1,0
4684,No,1.0,0.0,No,1,0
4685,No,1.0,0.0,No,1,0
4686,No,0.9866666666666668,0.013333333333333308,No,1,0
4687,No,0.98,0.020000000000000014,No,1,0
4688,No,0.8466666666666667,0.15333333333333332,No,1,0
4689,No,0.9366666666666666,0.06333333333333335,No,1,0
4690,Yes,0.5101709403594334,0.4898290596405666,Yes,1,0
4691,Yes,0.5856878940264384,0.4143121059735616,Yes,1,0
4692,Yes,0.18666666666666668,0.8133333333333334,Yes,1,0
4693,No,0.7175757575035095,0.28242424249649045,No,1,0
4694,No,0.9263636362552644,0.0736363637447357,No,1,0
4695,No,0.9483333333333334,0.05166666666666664,No,1,0
4696,No,1.0,0.0,No,1,0
4697,Yes,0.2522222222884496,0.7477777777115504,Yes,1,0
4698,No,0.7341212727874518,0.26587872721254824,No,1,0
4699,No,0.9373333334922792,0.0626666665077209,No,1,0
4700,No,0.8544444445768992,0.14555555542310086,No,1,0
4701,No,1.0,0.0,No,1,0
4702,No,0.9666666666666668,0.033333333333333326,No,1,0
4703,No,0.958888888756434,0.041111111243565916,No,1,0
4704,Yes,0.4775862068931262,0.5224137931068737,No,0,1
4705,No,0.9770000000794729,0.022999999920527148,No,1,0
4706,No,1.0,0.0,No,1,0
4707,No,1.0,0.0,No,1,0
4708,Yes,0.2675,0.7324999999999999,Yes,1,0
4709,No,1.0,0.0,No,1,0
4710,Yes,0.39528493364652,0.60471506635348,Yes,1,0
4711,Yes,0.06,0.94,Yes,1,0
4712,No,0.9444444445768992,0.05555555542310076,No,1,0
4713,Yes,0.12517911354700725,0.8748208864529927,Yes,1,0
4714,No,0.9866666666666668,0.013333333333333308,No,1,0
4715,No,0.985,0.015000000000000013,No,1,0
4716,No,0.9998974359035492,0.000102564096450819,No,1,0
4717,No,1.0,0.0,No,1,0
4718,No,1.0,0.0,No,1,0
4719,No,0.901111111243566,0.09888888875643408,No,1,0
4720,No,0.8733333333333333,0.1266666666666667,No,1,0
4721,Yes,0.5096296298503876,0.4903703701496124,Yes,1,0
4722,No,0.901707602739334,0.09829239726066584,No,1,0
4723,No,1.0,0.0,No,1,0
4724,Yes,0.5078412699699402,0.4921587300300598,No,0,1
4725,No,0.9851851852734884,0.014814814726511584,No,1,0
4726,No,0.9866666666666668,0.013333333333333308,No,1,0
4727,Yes,0.1244444445768992,0.8755555554231008,Yes,1,0
4728,Yes,0.27,0.73,No,0,1
4729,No,1.0,0.0,No,1,0
4730,No,0.8933333333333333,0.10666666666666667,No,1,0
4731,No,1.0,0.0,No,1,0
4732,No,0.9265079363187154,0.07349206368128458,No,1,0
4733,No,0.9466666666666668,0.053333333333333344,No,1,0
4734,No,1.0,0.0,No,1,0
4735,Yes,0.03333333333333333,0.9666666666666668,Yes,1,0
4736,No,0.8633333333333333,0.13666666666666671,No,1,0
4737,No,1.0,0.0,No,1,0
4738,No,1.0,0.0,No,1,0
4739,No,0.9466666666666668,0.053333333333333344,No,1,0
4740,No,0.7612106782197953,0.23878932178020476,Yes,0,1
4741,No,0.9033333333333332,0.09666666666666668,No,1,0
4742,No,0.9862222222487133,0.013777777751286857,No,1,0
4743,No,0.9733333333333334,0.026666666666666616,No,1,0
4744,No,0.9933333333333332,0.0066666666666667105,No,1,0
4745,No,0.99,0.010000000000000007,No,1,0
4746,No,0.7383333333333333,0.2616666666666667,No,1,0
4747,No,1.0,0.0,No,1,0
4748,No,0.7873333336909613,0.21266666630903874,No,1,0
4749,No,0.975,0.025000000000000026,No,1,0
4750,No,0.99,0.010000000000000007,No,1,0
4751,Yes,0.6421791136264801,0.35782088637351994,No,0,1
4752,Yes,0.1712888890504837,0.8287111109495163,Yes,1,0
4753,Yes,0.06666666666666668,0.9333333333333332,Yes,1,0
4754,No,1.0,0.0,No,1,0
4755,No,0.6931111113230387,0.3068888886769613,Yes,0,1
4756,Yes,0.5826666667064031,0.4173333332935969,No,0,1
4757,Yes,0.2733333333333333,0.7266666666666667,Yes,1,0
4758,No,1.0,0.0,No,1,0
4759,Yes,0.6311111112435659,0.3688888887564341,No,0,1
4760,No,0.8066666666666666,0.19333333333333336,No,1,0
4761,No,0.8954545454184214,0.1045454545815786,No,1,0
4762,No,1.0,0.0,No,1,0
4763,No,0.98,0.020000000000000014,No,1,0
4764,No,0.6922222222884497,0.30777777771155035,Yes,0,1
4765,No,0.9965079363187154,0.003492063681284629,No,1,0
4766,No,0.9866666666666668,0.013333333333333308,No,1,0
4767,No,0.9933333333333332,0.0066666666666667105,No,1,0
4768,No,1.0,0.0,No,1,0
4769,No,1.0,0.0,No,1,0
4770,Yes,0.4166666666666667,0.5833333333333333,Yes,1,0
4771,No,0.9933333333333332,0.0066666666666667105,No,1,0
4772,No,0.9933333333333332,0.0066666666666667105,No,1,0
4773,No,0.8116666666666666,0.18833333333333332,Yes,0,1
4774,Yes,0.4233333333333333,0.5766666666666667,No,0,1
4775,No,1.0,0.0,No,1,0
4776,No,0.9395555555820464,0.060444444417953484,No,1,0
4777,No,1.0,0.0,No,1,0
4778,Yes,0.4853896103302638,0.5146103896697363,Yes,1,0
4779,Yes,0.07047619064648948,0.9295238093535104,Yes,1,0
4780,Yes,0.08428571432828902,0.915714285671711,Yes,1,0
4781,Yes,0.6598888885974884,0.3401111114025116,No,0,1
4782,No,0.8659999998410542,0.13400000015894575,No,1,0
4783,Yes,0.4653333334128062,0.5346666665871938,Yes,1,0
4784,No,0.98,0.020000000000000014,No,1,0
4785,No,1.0,0.0,No,1,0
4786,No,0.9866666666666668,0.013333333333333308,No,1,0
4787,No,0.845,0.15500000000000005,No,1,0
4788,Yes,0.4372222222884496,0.5627777777115504,No,0,1
4789,No,0.8733333333333333,0.1266666666666667,No,1,0
4790,No,0.9933333333333332,0.0066666666666667105,No,1,0
4791,No,1.0,0.0,No,1,0
4792,No,1.0,0.0,No,1,0
4793,Yes,0.5087521370251974,0.4912478629748026,Yes,1,0
4794,No,0.9933333333333332,0.0066666666666667105,No,1,0
4795,Yes,0.3620306514700254,0.6379693485299747,No,0,1
4796,Yes,0.4922222222884496,0.5077777777115504,No,0,1
4797,No,0.7075,0.2925,No,1,0
4798,No,0.9933333333333332,0.0066666666666667105,No,1,0
4799,No,0.9354545454184214,0.06454545458157858,No,1,0
4800,Yes,0.6133333333333333,0.3866666666666667,No,0,1
4801,No,1.0,0.0,No,1,0
4802,No,0.9640000001589456,0.035999999841054287,No,1,0
4803,Yes,0.06676495092610517,0.9332350490738948,Yes,1,0
4804,Yes,0.5980000000198682,0.4019999999801318,Yes,1,0
4805,No,0.96,0.040000000000000036,No,1,0
4806,No,0.9866666666666668,0.013333333333333308,No,1,0
4807,No,0.8866666666666667,0.11333333333333327,No,1,0
4808,No,0.9333333333333332,0.06666666666666665,No,1,0
4809,No,1.0,0.0,No,1,0
4810,No,0.9998974359035492,0.000102564096450819,No,1,0
4811,No,1.0,0.0,No,1,0
4812,No,0.8533333333333334,0.1466666666666666,No,1,0
4813,No,0.97,0.030000000000000027,No,1,0
4814,No,0.6927777779102325,0.30722222208976746,No,1,0
4815,No,0.98,0.020000000000000014,No,1,0
4816,No,0.8653333334128062,0.13466666658719384,No,1,0
4817,No,0.75,0.25,No,1,0
4818,Yes,0.14833333333333334,0.8516666666666667,Yes,1,0
4819,No,0.9932307692368826,0.0067692307631174176,No,1,0
4820,No,1.0,0.0,No,1,0
4821,Yes,0.13333333333333333,0.8666666666666667,Yes,1,0
4822,No,0.99,0.010000000000000007,No,1,0
4823,No,1.0,0.0,No,1,0
4824,No,0.9922222220897674,0.007777777910232597,No,1,0
4825,No,0.9933333333333332,0.0066666666666667105,No,1,0
4826,No,0.8866666666666667,0.11333333333333327,No,1,0
4827,No,0.9523809524377188,0.0476190475622813,No,1,0
4828,Yes,0.6133333333333333,0.3866666666666667,Yes,1,0
4829,No,0.9933333333333332,0.0066666666666667105,No,1,0
4830,Yes,0.22,0.78,No,0,1
4831,No,0.9933333333333332,0.0066666666666667105,No,1,0
4832,Yes,0.1957905984421571,0.8042094015578429,Yes,1,0
4833,Yes,0.2766666666666667,0.7233333333333334,Yes,1,0
4834,No,0.9596491229534148,0.04035087704658513,No,1,0
4835,Yes,0.21978835985064507,0.780211640149355,No,0,1
4836,No,0.9055555554231008,0.09444444457689916,No,1,0
4837,Yes,0.6222222222884496,0.3777777777115504,No,0,1
4838,Yes,0.37735632186134654,0.6226436781386535,Yes,1,0
4839,No,1.0,0.0,No,1,0
4840,Yes,0.04624521081646284,0.9537547891835372,Yes,1,0
4841,No,0.7870666666825612,0.2129333333174388,No,1,0
4842,Yes,0.05666666666666665,0.9433333333333334,Yes,1,0
4843,Yes,0.06,0.94,Yes,1,0
4844,No,1.0,0.0,No,1,0
4845,No,1.0,0.0,No,1,0
4846,Yes,0.1129118774831295,0.8870881225168705,Yes,1,0
4847,Yes,0.02,0.98,Yes,1,0
4848,No,0.9285185186068216,0.07148148139317834,No,1,0
4849,Yes,0.2255555556217829,0.774444444378217,Yes,1,0
4850,No,0.86,0.14,No,1,0
4851,No,0.86,0.14,No,1,0
4852,Yes,0.29178571432828904,0.708214285671711,Yes,1,0
4853,No,0.9075,0.09250000000000004,No,1,0
4854,No,0.9688888889551164,0.031111111044883726,No,1,0
4855,No,0.8940634920199713,0.10593650798002874,No,1,0
4856,No,1.0,0.0,No,1,0
4857,No,0.9183333333333332,0.08166666666666668,No,1,0
4858,No,0.877333333492279,0.12266666650772096,No,1,0
4859,Yes,0.13,0.87,Yes,1,0
4860,Yes,0.16133333335320155,0.8386666666467985,Yes,1,0
4861,No,0.6870370372136434,0.3129629627863566,Yes,0,1
4862,No,0.6823809524377187,0.3176190475622813,No,1,0
4863,No,0.96,0.040000000000000036,No,1,0
4864,No,0.8022828284899394,0.19771717151006066,Yes,0,1
4865,Yes,0.3112121212482453,0.6887878787517547,Yes,1,0
4866,No,1.0,0.0,No,1,0
4867,No,0.9997333331902822,0.0002666668097177638,No,1,0
4868,Yes,0.19357854440808295,0.806421455591917,Yes,1,0
4869,No,0.9723809524377188,0.027619047562281285,No,1,0
4870,No,1.0,0.0,No,1,0
4871,Yes,0.17600000003973645,0.8239999999602636,Yes,1,0
4872,Yes,0.04888888895511627,0.9511111110448838,Yes,1,0
4873,No,0.9066666666666666,0.09333333333333338,No,1,0
4874,No,0.98,0.020000000000000014,No,1,0
4875,No,1.0,0.0,No,1,0
4876,No,0.9866666666666668,0.013333333333333308,No,1,0
4877,No,0.9833333333333332,0.01666666666666672,No,1,0
4878,No,0.8998412696520487,0.10015873034795132,No,1,0
4879,No,0.928142076333364,0.07185792366663613,No,1,0
4880,Yes,0.5617857144276301,0.43821428557236985,Yes,1,0
4881,No,0.9866666666666668,0.013333333333333308,No,1,0
4882,No,0.7827777779102325,0.2172222220897675,No,1,0
4883,No,0.83,0.17000000000000004,No,1,0
4884,No,0.9862626262505848,0.013737373749415084,No,1,0
4885,No,0.9566666666666668,0.043333333333333335,Yes,0,1
4886,No,1.0,0.0,No,1,0
4887,No,0.8222222222884497,0.17777777771155034,No,1,0
4888,No,0.9866666666666668,0.013333333333333308,No,1,0
4889,No,1.0,0.0,No,1,0
4890,No,1.0,0.0,No,1,0
4891,No,1.0,0.0,No,1,0
4892,No,0.84,0.16000000000000006,No,1,0
4893,No,1.0,0.0,No,1,0
4894,No,0.94,0.06000000000000005,No,1,0
4895,No,0.86,0.14,No,1,0
4896,No,0.9192156863212584,0.0807843136787415,No,1,0
4897,No,1.0,0.0,No,1,0
4898,No,0.993103448152542,0.006896551847457855,No,1,0
4899,No,0.9266666666666666,0.07333333333333336,No,1,0
4900,No,0.755,0.245,No,1,0
4901,No,1.0,0.0,No,1,0
4902,No,0.9933333333333332,0.0066666666666667105,No,1,0
4903,No,0.99,0.010000000000000007,No,1,0
4904,No,1.0,0.0,No,1,0
4905,No,1.0,0.0,No,1,0
4906,Yes,0.6098087430000305,0.3901912569999695,No,0,1
4907,No,0.8966666666666666,0.1033333333333334,No,1,0
4908,Yes,0.08777777781089148,0.9122222221891084,Yes,1,0
4909,No,0.6904166666666667,0.3095833333333333,No,1,0
4910,Yes,0.2008817205826441,0.7991182794173559,Yes,1,0
4911,No,1.0,0.0,No,1,0
4912,No,0.9933333333333332,0.0066666666666667105,No,1,0
4913,Yes,0.6157777779301008,0.3842222220698992,No,0,1
4914,No,0.8592592593034108,0.14074074069658915,No,1,0
4915,No,0.97,0.030000000000000027,No,1,0
4916,No,0.9933333333333332,0.0066666666666667105,No,1,0
4917,No,0.98,0.020000000000000014,No,1,0
4918,No,0.7298412696520488,0.27015873034795124,No,1,0
4919,No,0.9933333333333332,0.0066666666666667105,No,1,0
4920,No,1.0,0.0,No,1,0
4921,No,0.96,0.040000000000000036,No,1,0
4922,No,1.0,0.0,No,1,0
4923,No,0.9933333333333332,0.0066666666666667105,No,1,0
4924,No,0.9666666666666668,0.033333333333333326,No,1,0
4925,No,0.9933333333333332,0.0066666666666667105,No,1,0
4926,No,0.9866666666666668,0.013333333333333308,No,1,0
4927,No,1.0,0.0,No,1,0
4928,Yes,0.5449206352233886,0.4550793647766114,Yes,1,0
4929,No,1.0,0.0,No,1,0
4930,Yes,0.5266666666666666,0.4733333333333334,No,0,1
4931,Yes,0.07333333333333332,0.9266666666666666,Yes,1,0
4932,No,0.9098412696520488,0.0901587303479513,No,1,0
4933,No,0.7526984131336212,0.2473015868663788,No,1,0
4934,No,0.9733333333333334,0.026666666666666616,No,1,0
4935,Yes,0.6044444445768992,0.3955555554231008,Yes,1,0
4936,No,0.9377777779102324,0.062222222089767465,No,1,0
4937,Yes,0.54,0.46,No,0,1
4938,Yes,0.3533333333333333,0.6466666666666667,Yes,1,0
4939,No,1.0,0.0,No,1,0
4940,Yes,0.6176825399200122,0.3823174600799878,Yes,1,0
4941,No,0.6971153847376506,0.30288461526234944,Yes,0,1
4942,Yes,0.19333333333333333,0.8066666666666666,Yes,1,0
4943,No,0.81,0.18999999999999995,No,1,0
4944,Yes,0.6129365080595016,0.3870634919404984,No,0,1
4945,No,1.0,0.0,No,1,0
4946,No,0.9733333333333334,0.026666666666666616,No,1,0
4947,No,0.9933333333333332,0.0066666666666667105,No,1,0
4948,No,1.0,0.0,No,1,0
4949,No,0.94,0.06000000000000005,No,1,0
4950,Yes,0.62,0.38,Yes,1,0
4951,No,1.0,0.0,No,1,0
4952,No,0.9287878787517548,0.07121212124824527,No,1,0
4953,No,0.9833333333333332,0.01666666666666672,No,1,0
4954,No,0.9255555554231008,0.07444444457689925,No,1,0
4955,No,1.0,0.0,No,1,0
4956,No,1.0,0.0,No,1,0
4957,Yes,0.5733333335320154,0.42666666646798457,No,0,1
4958,Yes,0.14,0.86,Yes,1,0
4959,Yes,0.6033333333333334,0.3966666666666666,No,0,1
4960,No,1.0,0.0,No,1,0
4961,Yes,0.08,0.92,Yes,1,0
4962,No,0.6978535354137421,0.30214646458625793,Yes,0,1
4963,No,1.0,0.0,No,1,0
4964,Yes,0.2533333333333333,0.7466666666666666,Yes,1,0
4965,No,1.0,0.0,No,1,0
4966,No,1.0,0.0,No,1,0
4967,No,1.0,0.0,No,1,0
4968,No,0.9933333333333332,0.0066666666666667105,No,1,0
4969,Yes,0.6183333333333333,0.3816666666666667,Yes,1,0
4970,No,0.88,0.12,No,1,0
4971,No,1.0,0.0,No,1,0
4972,Yes,0.4040000001589457,0.5959999998410543,Yes,1,0
4973,No,1.0,0.0,No,1,0
4974,Yes,0.5806293707092604,0.4193706292907397,No,0,1
4975,Yes,0.324126984278361,0.675873015721639,Yes,1,0
4976,Yes,0.6150631813208262,0.38493681867917373,Yes,1,0
4977,No,0.9720000000794728,0.027999999920527152,No,1,0
4978,No,0.9933333333333332,0.0066666666666667105,No,1,0
4979,Yes,0.478253968457381,0.5217460315426189,No,0,1
4980,No,0.9133333333333332,0.08666666666666667,No,1,0
4981,No,0.9933333333333332,0.0066666666666667105,No,1,0
4982,No,0.9062666666507719,0.09373333334922797,No,1,0
4983,Yes,0.1622222222884496,0.8377777777115504,Yes,1,0
4984,No,1.0,0.0,No,1,0
4985,No,0.9994444445768992,0.0005555554231008175,No,1,0
4986,Yes,0.5868376070261001,0.4131623929738999,Yes,1,0
4987,No,0.8533333333333334,0.1466666666666666,No,1,0
4988,No,1.0,0.0,No,1,0
4989,No,0.895,0.10499999999999997,No,1,0
4990,No,0.94,0.06000000000000005,No,1,0
4991,Yes,0.5510894660154978,0.4489105339845022,No,0,1
4992,Yes,0.389841269950072,0.6101587300499279,Yes,1,0
4993,Yes,0.18779124597708385,0.8122087540229161,Yes,1,0
4994,No,0.8719298247496287,0.12807017525037134,No,1,0
4995,No,1.0,0.0,No,1,0
4996,Yes,0.4683333333333333,0.5316666666666667,No,0,1
4997,No,0.9930666665236156,0.0069333334763844725,No,1,0
4998,No,0.9933333333333332,0.0066666666666667105,No,1,0
4999,No,0.9366666666666666,0.06333333333333335,No,1,0
5000,No,0.8533333333333334,0.1466666666666666,No,1,0
5001,No,0.9730303029219308,0.026969697078069062,No,1,0
5002,No,0.86,0.14,No,1,0
5003,Yes,0.4563703705867132,0.5436296294132869,No,0,1
5004,No,0.8666666666666667,0.1333333333333333,No,1,0
5005,Yes,0.3590211643775304,0.6409788356224696,No,0,1
5006,No,0.9866666666666668,0.013333333333333308,No,1,0
5007,Yes,0.11,0.89,Yes,1,0
5008,No,0.9933333333333332,0.0066666666666667105,No,1,0
5009,No,0.7059198546409607,0.2940801453590393,No,1,0
5010,No,0.8963768116633097,0.10362318833669026,No,1,0
5011,No,0.7389743590354919,0.2610256409645081,No,1,0
5012,No,1.0,0.0,No,1,0
5013,No,0.9933333333333332,0.0066666666666667105,No,1,0
5014,No,0.7950000001986821,0.2049999998013179,No,1,0
5015,No,0.72,0.28,No,1,0
5016,No,1.0,0.0,No,1,0
5017,No,0.8266666666666667,0.17333333333333334,No,1,0
5018,No,0.895,0.10499999999999997,No,1,0
5019,No,0.918142076333364,0.08185792366663612,No,1,0
5020,Yes,0.6133333333333333,0.3866666666666667,No,0,1
5021,No,0.98,0.020000000000000014,No,1,0
5022,No,0.9666666666666668,0.033333333333333326,No,1,0
5023,Yes,0.3605555556217829,0.639444444378217,Yes,1,0
5024,Yes,0.13777777791023255,0.8622222220897675,Yes,1,0
5025,No,0.96,0.040000000000000036,No,1,0
5026,No,0.8211111113429069,0.17888888865709307,No,1,0
5027,Yes,0.3494444445768992,0.6505555554231008,Yes,1,0
5028,No,0.9933333333333332,0.0066666666666667105,No,1,0
5029,No,0.9998974359035492,0.000102564096450819,No,1,0
5030,Yes,0.0038888889551162717,0.9961111110448836,Yes,1,0
5031,Yes,0.4933333333333334,0.5066666666666666,Yes,1,0
5032,No,1.0,0.0,No,1,0
5033,No,1.0,0.0,No,1,0
5034,No,0.8611666667461395,0.1388333332538605,Yes,0,1
5035,No,0.6784444445371628,0.3215555554628372,Yes,0,1
5036,No,0.7366666666666667,0.2633333333333333,Yes,0,1
5037,Yes,0.5066666668653488,0.4933333331346512,Yes,1,0
5038,No,0.8833333333333333,0.1166666666666667,No,1,0
5039,No,1.0,0.0,No,1,0
5040,No,0.86,0.14,No,1,0
5041,No,0.9866666666666668,0.013333333333333308,No,1,0
5042,Yes,0.5727798741062482,0.4272201258937518,No,0,1
5043,No,1.0,0.0,No,1,0
5044,No,0.7288888889551163,0.2711111110448837,No,1,0
5045,No,0.9733333333333334,0.026666666666666616,No,1,0
5046,No,0.9561538461844128,0.04384615381558732,No,1,0
5047,No,0.9995959595839182,0.00040404041608177454,No,1,0
5048,No,1.0,0.0,No,1,0
5049,No,1.0,0.0,No,1,0
5050,Yes,0.6233333333333333,0.3766666666666667,Yes,1,0
5051,No,0.98,0.020000000000000014,No,1,0
5052,No,0.9733333333333334,0.026666666666666616,No,1,0
5053,No,0.9933333333333332,0.0066666666666667105,No,1,0
5054,Yes,0.5533333335320155,0.4466666664679845,No,0,1
5055,No,0.986111111243566,0.013888888756434127,No,1,0
5056,No,0.7,0.30000000000000004,No,1,0
5057,No,1.0,0.0,No,1,0
5058,No,0.9933333333333332,0.0066666666666667105,No,1,0
5059,No,0.9133333333333332,0.08666666666666667,No,1,0
5060,Yes,0.5333333333333333,0.4666666666666667,Yes,1,0
5061,Yes,0.6120000000794729,0.3879999999205272,No,0,1
5062,No,0.9933333333333332,0.0066666666666667105,No,1,0
5063,No,0.7757394790649415,0.22426052093505852,Yes,0,1
5064,No,1.0,0.0,No,1,0
5065,Yes,0.6750793651739756,0.3249206348260244,No,0,1
5066,No,1.0,0.0,No,1,0
5067,Yes,0.07166666666666667,0.9283333333333332,Yes,1,0
5068,Yes,0.2376731403668721,0.7623268596331279,No,0,1
5069,No,0.83,0.17000000000000004,No,1,0
5070,No,0.9733333333333334,0.026666666666666616,No,1,0
5071,No,1.0,0.0,No,1,0
5072,No,0.973611111243566,0.02638888875643408,No,1,0
5073,No,1.0,0.0,No,1,0
5074,No,0.9866666666666668,0.013333333333333308,No,1,0
5075,No,0.9866666666666668,0.013333333333333308,No,1,0
5076,Yes,0.10111111124356588,0.8988888887564341,Yes,1,0
5077,No,1.0,0.0,No,1,0
5078,No,0.8922270323832829,0.10777296761671706,No,1,0
5079,No,1.0,0.0,No,1,0
5080,Yes,0.56,0.44,No,0,1
5081,No,0.8066666666666666,0.19333333333333336,No,1,0
5082,No,0.9866666666666668,0.013333333333333308,No,1,0
5083,No,1.0,0.0,No,1,0
5084,Yes,0.6625,0.3375,No,0,1
5085,Yes,0.5378760619709889,0.4621239380290111,Yes,1,0
5086,Yes,0.06595238099495569,0.9340476190050444,Yes,1,0
5087,No,0.82,0.18000000000000005,No,1,0
5088,Yes,0.6444444445768992,0.3555555554231008,Yes,1,0
5089,No,1.0,0.0,No,1,0
5090,Yes,0.13888888895511628,0.8611111110448837,Yes,1,0
5091,Yes,0.5186666667461395,0.4813333332538605,Yes,1,0
5092,No,0.9666666666666668,0.033333333333333326,No,1,0
5093,No,0.98,0.020000000000000014,No,1,0
5094,No,0.96,0.040000000000000036,No,1,0
5095,Yes,0.6536666667461395,0.3463333332538605,Yes,1,0
